-26.66985;2.402067E-06;-20.150.06122262
-26.01918;3.016474;-19.613990.09917515
-26.20986;2.378709E-06;-19.954070.0672313
-27.75562;1.304339;-19.613990.06471226
-27.22553;1.032434;-19.613990.09797679
-27.17491;2.355309E-06;-19.757770.05387307
-27.31647;3.331358;-19.613990.1371055
-26.81342;1.56601;-19.613990.118917
-25.93438;1.233232;-19.613990.09125744
-26.23155;1.10744;-19.613990.1070592
-27.67304;1.260195;-19.613990.06676926
-26.15992;1.90024;-19.613990.09866486
-26.45297;5.23041;-19.613990.07090865
-27.86117;0.917394;-19.613990.05357757
-26.08506;5.225133;-19.613990.06128629
-28.04846;2.996081;-19.613990.06050649
-27.13126;2.610471;-19.6140.1217986
-26.73748;2.444565E-06;-20.50650.0423209
-27.19102;3.300446;-19.6140.1445443
-26.43672;5.284858;-19.613990.06649163
-27.87294;0.7336032;-19.613990.07031798
-26.41225;3.061791;-19.613990.1358421
-27.16639;2.064454;-19.6140.1228398
-27.89158;2.282877;-19.613990.08457495
-26.63403;0.5568797;-19.613990.1104318
-27.37257;0.08090847;-19.613990.06843496
-26.42278;4.662913;-19.613990.1041843
-24.46574;1.941314;-19.613990.1110527
-26.70232;2.445316E-06;-20.51280.04920129
-28.87222;1.461681;-19.613990.03099746
-26.51333;2.657105;-19.613990.1292065
-27.88782;1.288278;-19.613990.07183273
-28.93942;1.543548;-19.613990.03004237
-26.16868;2.030693;-19.613990.1070425
-27.40877;2.526539;-19.613990.1250838
-27.9442;3.005863;-19.613990.09525838
-27.93913;2.423493E-06;-20.329730.02448096
-26.9956;2.433222;-19.6140.1363682
-27.44336;2.620149;-19.6140.1263537
-26.1864;3.304315;-19.613990.1245236
-27.8569;1.294067;-19.613990.07882021
-26.86251;3.429696;-19.613990.15714
-28.5161;2.357589E-06;-19.776890.02028588
-28.71341;2.810815;-19.613990.03710068
-28.18146;0.4523363;-19.613990.04682399
-26.30541;3.967752;-19.613990.1328485
-28.30552;2.686844;-19.6140.06477507
-27.03543;4.366801;-19.613990.1216706
-27.10492;4.650886;-19.613990.09608619
-26.71589;2.469448E-06;-20.715240.03707783
-28.43029;1.118665;-19.613990.04838892
-34.04792;2.701199E-06;-22.65930.0616702
-44.78597;0.1692762;-22.623740.0009712183
-29.98488;2.717711E-06;-22.797820.06015747
-44.8543;1.550392;-22.555460.002703887
-28.57082;2.723085E-06;-22.84290.03353942
-44.83905;4.491106;-22.57070.002878482
-37.3969;2.709412E-06;-22.72820.02113622
-30.57067;2.721034E-06;-22.825690.06152457
-29.90733;2.722543E-06;-22.838350.05513942
-27.74352;2.724209E-06;-22.852330.02336907
-28.84505;2.719836E-06;-22.815650.03555192
-27.28472;2.721303E-06;-22.827950.01937957
-28.53159;2.716727E-06;-22.789560.02419846
-32.40979;2.71534E-06;-22.777930.07685284
-44.96427;4.995026;-22.445590.004972734
-45.15586;2.096491;-22.254150.00224181
-27.12011;2.722317E-06;-22.836450.01306231
-32.06118;2.715391E-06;-22.778360.07919433
-27.50696;3.018693E-06;-25.322640.02929647
-28.8675;2.526185;-29.59440.00963975
-26.01092;0.9009444;-32.470240.004061957
-27.82715;0.2641311;-30.641760.006026692
-27.51157;4.328069;-30.959470.004796793
-26.61041;2.996996E-06;-25.140630.02962463
-27.5547;3.103112E-06;-26.03080.0225201
-26.12176;0.9735242;-30.295430.0006049829
-25.6532;3.08402E-06;-25.870640.03546784
-30.36109;1.897701;-28.090750.02242344
-25.45575;3.137879E-06;-26.322440.01797993
-27.21435;1.988433;-31.25870.003329725
-29.15778;4.079322;-29.302170.003882495
-28.4733;1.407222;-29.991250.007390815
-26.50862;2.963649E-06;-24.86090.03359303
-26.97246;3.408918E-06;-28.596080.003626711
-27.53061;0.02152875;-30.940290.006795913
-30.12173;4.334455;-28.331710.006592768
-30.08511;1.457648;-28.368580.01551028
-25.87534;3.031047E-06;-25.426270.02999829
-21.89358;5.566684E-06;-46.696730.005342835
-26.2923;3.042521E-06;-25.522520.04125888
-24.93078;2.344409;-32.364330.004790217
-30.17792;1.798115;-28.275140.01758955
-26.37281;3.151202E-06;-26.434210.03234171
-25.71137;3.059006E-06;-25.660810.0365683
-25.74674;3.094527E-06;-25.958780.03874918
-29.40953;0.2208007;-29.048720.004857103
-28.16451;3.252982E-06;-27.287990.007771747
-26.21412;3.051068E-06;-25.594220.03916461
-24.28201;3.348525E-06;-28.089470.0008110435
-25.83622;3.138684E-06;-26.32920.02977742
-29.2821;2.489869;-29.177010.01407403
-26.47978;3.184181E-06;-26.710850.02265831
-25.68447;4.57001;-32.798880.00533972
-25.31115;3.263054E-06;-27.372490.007072325
-25.48485;3.03691E-06;-25.475450.03368224
-29.95639;0.5806738;-28.498170.01391575
-25.15978;1.235504;-32.593380.006994739
-27.18119;3.086718E-06;-25.893270.04822835
-26.46539;3.450662E-06;-28.946250.01070894
-28.07873;1.233542;-30.388490.009757683
-21.66934;0.2581255;-37.356610.04510829
-27.42053;4.274764;-31.051120.007429066
-28.46623;0.1211314;-29.998370.01137241
-26.20099;2.974433E-06;-24.951360.03900377
-25.21673;2.961276;-32.650350.008118171
-28.20252;3.171251E-06;-26.602390.01349696
-30.07796;1.829588;-28.375790.0179854
-29.80667;0.2645763;-28.64890.011656
-29.62811;3.528896;-28.828650.008161376
-25.53776;3.032913E-06;-25.441920.03779107
-24.92414;4.349679;-32.357690.002092524
-24.72951;0.2841611;-32.163010.002048789
-25.52979;3.032565E-06;-25.4390.03714589
-26.28856;3.384396E-06;-28.390380.007809894
-23.12313;3.720425E-06;-31.209190.0001046513
-26.42369;3.522346E-06;-29.547590.005676177
-29.53813;1.429487;-28.919250.01588925
-25.14869;2.062035;-32.58230.008220457
-23.39818;4.025606E-06;-33.769246.010284E-05
-25.62383;3.175612E-06;-26.638970.02463348
-30.2705;3.910724;-28.181940.01474032
-27.53269;3.040731E-06;-25.50750.04445992
-26.72635;3.042588E-06;-25.523080.05396128
-28.74847;3.35933;-29.714230.01091385
-27.39005;2.982522E-06;-25.019210.043052
-28.34838;3.055591E-06;-25.632160.02012188
-26.76463;3.003452E-06;-25.194790.05065491
-30.208;2.684968;-28.244860.01785153
-30.48798;4.016177;-27.9630.01810692
-28.50207;3.154777E-06;-26.464190.01135887
-29.19367;3.25729;-29.266030.01363151
-26.22368;3.219574E-06;-27.007750.02072723
-26.97901;3.257957E-06;-27.329730.01657442
-28.45261;5.389266;-30.012090.002346436
-27.50223;3.016505E-06;-25.304280.04643365
-27.16147;3.054522E-06;-25.623190.05244453
-26.86685;3.010759E-06;-25.256080.05511104
-27.44017;3.01515E-06;-25.292920.05001631
-27.97263;3.593083E-06;-30.140970.01450755
-27.58514;3.173409E-06;-26.620490.02458975
-30.82351;4.611004;-27.62520.01720691
-31.17692;2.44217;-27.269410.0354269
-30.25878;0.4936719;-28.193740.01856077
-26.58236;3.099756E-06;-26.002640.05070067
-31.27926;3.605562;-27.166380.03170712
-27.28642;3.16016E-06;-26.509350.03393167
-26.88092;3.434793E-06;-28.813140.01106584
-27.8113;4.50662;-30.657720.009250166
-30.52924;0.8395404;-27.921450.02538756
-26.6742;2.945144E-06;-24.705660.04100926
-30.80702;0.2456169;-27.64180.02567772
-25.97684;3.085438E-06;-25.882530.05249582
-29.42398;3.149252E-06;-26.417840.008218812
-27.29594;3.007214E-06;-25.226350.05535132
-31.19202;3.591439;-27.25420.02922327
-30.80887;4.989776;-27.639940.01166967
-30.58621;0.9613452;-27.86410.0363267
-29.20164;0.8680859;-29.258010.01380174
-30.48288;3.181089;-27.968130.01636582
-26.5958;2.973107E-06;-24.940230.05038652
-27.32144;5.271558;-31.150880.005017957
-31.23289;1.899242;-27.213060.04026589
-28.54322;0.1270628;-29.920860.01395139
-27.32545;2.960589E-06;-24.835230.04647446
-31.21188;4.134608;-27.234210.03415024
-30.93833;0.6538432;-27.50960.03723134
-27.25695;3.156819E-06;-26.481320.03615709
-29.99942;3.167127E-06;-26.567790.01020391
-29.65557;3.13192E-06;-26.272450.009460125
-30.44965;5.148803;-28.001590.009772614
-30.68688;5.044495;-27.762750.01535165
-31.13449;2.511864;-27.312130.04089955
-31.34758;3.705661;-27.09760.03997023
-26.97323;2.952137E-06;-24.764320.04773618
-30.32535;3.281859E-06;-27.530230.01915338
-29.5655;2.58861;-28.891690.01929919
-28.13539;4.255121;-30.331450.009559716
-29.73939;2.568336;-28.716630.02019177
-30.54664;2.707242;-27.903940.02196699
-29.25195;2.858427E-06;-23.978230.02558027
-27.98125;2.834131E-06;-23.774420.02682028
-30.07129;2.826253E-06;-23.708330.02734511
-33.09695;3.849004;-25.336440.0259661
-32.78696;1.374233;-24.204660.1327341
-32.51672;5.255807;-25.920570.005636243
-28.00782;2.824146E-06;-23.690650.02108366
-32.70635;4.21996;-24.124050.0366428
-29.7999;2.816643E-06;-23.627720.03869757
-32.56792;0.05523341;-25.869030.01758436
-32.49256;1.940468;-25.94490.03050467
-33.24853;1.177688;-25.183840.1564786
-28.31306;2.886082E-06;-24.210210.03115467
-33.01632;2.90707;-25.41760.07235812
-33.00685;1.44359;-24.424550.2081469
-32.94953;1.866891;-24.367240.1869336
-27.74767;2.799635E-06;-23.485040.03184013
-28.38443;2.805001E-06;-23.530050.04975681
-27.70753;2.812571E-06;-23.593560.03305063
-32.85211;1.545946;-24.269810.18176
-32.76816;2.625289;-24.185860.1216058
-29.77226;2.815415E-06;-23.617420.04089155
-28.63739;2.794879E-06;-23.445140.04828278
-32.49064;2.461375;-23.908350.08308448
-32.88607;3.702781;-25.548740.0325391
-28.16647;2.804614E-06;-23.526810.04151233
-31.87946;2.917009E-06;-24.469650.03302992
-29.58765;2.903111E-06;-24.353060.02991998
-32.70997;4.472311;-25.726020.0225879
-33.48724;3.508882;-24.943520.07799014
-32.59521;2.36134;-24.012910.0958486
-33.36589;1.379979;-25.065680.204103
-33.19289;4.053659;-24.610590.05527201
-33.43372;4.6124;-24.997390.02745319
-33.04728;5.393714;-24.464980.01933106
-29.66084;2.92814E-06;-24.563020.02502387
-33.2485;3.262437;-25.183860.210634
-33.1408;1.044766;-25.292290.3415534
-33.42253;2.531323;-24.840230.5666955
-32.90746;5.087136;-24.325160.06547616
-31.84481;2.895666E-06;-24.290610.06972639
-32.6393;3.911125;-25.797170.04388439
-32.98454;4.107478;-25.449610.06813718
-33.40519;2.946461;-24.82290.3252253
-32.9486;0.007154194;-24.366310.1274647
-32.92858;1.17895;-25.505940.1972348
-31.9576;2.870063E-06;-24.075830.09096374
-28.73998;2.802926E-06;-23.512650.07291126
-32.50256;2.602411;-25.934830.06154666
-32.70356;0.07542008;-24.121270.1153252
-28.12058;2.82229E-06;-23.675090.05774894
-32.65806;1.213844;-24.075770.2608962
-30.45758;2.850168E-06;-23.908950.09358019
-33.01616;1.424504;-24.433870.4934932
-28.36229;2.797864E-06;-23.470190.06675147
-32.64577;0.9088026;-24.063480.2053799
-32.60006;0.05101258;-24.017760.0927103
-32.74204;3.45439;-24.159750.1444719
-32.70374;4.69883;-24.121450.07470205
-33.25242;5.116358;-24.670130.06116844
-32.74638;4.441837;-24.164090.08595043
-32.50931;2.466852;-23.927020.1807142
-33.25516;4.239995;-24.672870.09620742
-33.09227;3.854588;-24.509980.1134988
-29.7294;2.827103E-06;-23.715460.09190224
-33.046;0.6965089;-24.463710.2621023
-33.03729;5.268976;-24.4550.04847443
-29.57531;2.958189E-06;-24.815090.03667921
-31.68763;2.905418E-06;-24.372410.05453566
-32.61221;3.119982;-24.029920.1322218
-32.64194;4.414105;-24.059650.07519646
-32.68032;5.350931;-24.098020.04117382
-32.99678;3.385272;-24.414480.1664331
-32.75922;1.437675;-24.176930.3227166
-32.7711;4.186145;-24.188810.09774029
-32.95209;1.955703;-24.36980.4131221
-31.09797;2.907708E-06;-24.391630.05947435
-33.35431;0.2855771;-24.772010.183131
-32.74221;2.318486;-24.159910.2856819
-28.66254;2.807492E-06;-23.550950.06451124
-33.46006;2.858762;-24.970870.3143634
-33.31277;4.562327;-24.730470.07741211
-32.70261;0.05236427;-24.120310.1146907
-33.42019;3.571791;-24.837890.1721905
-33.00829;0.9994366;-24.425990.3373155
-33.12128;1.491242;-24.538980.4963237
-29.64228;2.877975E-06;-24.142210.07862906
-33.0432;3.222424;-24.460910.2174495
-30.20772;2.835568E-06;-23.786470.09028916
-30.46111;2.880045E-06;-24.159580.07665478
-28.27609;2.830174E-06;-23.741230.06271286
-29.0763;2.825137E-06;-23.698970.08511551
-32.77702;3.886531;-24.194730.1132234
-32.57696;2.897119;-23.994670.1657497
-32.6116;1.230643;-24.029310.2178859
-33.31508;0.8096088;-25.116840.2868429
-32.58676;1.673033;-24.004470.2512363
-32.71701;1.327745;-24.134720.2820004
-32.91636;5.222707;-25.518250.02704318
-32.83405;0.2110807;-24.251760.1391667
-32.78649;3.541888;-24.204190.159706
-32.94984;1.926177;-24.367550.444595
-29.66158;2.835012E-06;-23.781810.08618577
-33.17194;2.922548;-25.260930.2088856
-28.73392;2.847286E-06;-23.884770.07909647
-29.68971;2.824548E-06;-23.694030.09757707
-32.90431;0.9301002;-24.322010.2958483
-32.91559;3.566509;-24.33330.1579221
-32.40639;2.926172E-06;-24.546510.09676576
-33.28349;2.385869;-24.701190.4479974
-33.07199;1.357517;-24.489690.4390093
-30.53925;2.866262E-06;-24.043950.09025398
-32.77474;3.689576;-24.192450.1482432
-28.53573;2.832727E-06;-23.762640.07077634
-29.60555;2.865004E-06;-24.033390.09083556
-30.28091;2.843257E-06;-23.850970.0995852
-28.97152;2.82349E-06;-23.685150.08721625
-32.76547;4.915932;-24.183180.05804463
-30.84739;2.864287E-06;-24.027390.06625023
-28.79133;2.831968E-06;-23.756270.07957097
-32.65211;1.06936;-24.069810.2423137
-29.32171;2.826966E-06;-23.714310.09257665
-32.4604;2.877866E-06;-24.141290.09905957
-32.83426;0.2165921;-25.600890.08209259
-30.08065;2.859106E-06;-23.983920.1010472
-32.70229;2.721214;-24.120.2139586
-30.69424;2.854665E-06;-23.946670.0975227
-31.13839;2.870018E-06;-24.075450.0705535
-32.98101;2.994262;-24.398720.267362
-32.64568;3.239309;-24.063380.1666958
-31.93348;2.882819E-06;-24.182840.08739941
-33.0255;4.031247;-24.44320.1170911
-32.97479;0.6068538;-24.39250.2473874
-33.11801;4.707488;-24.535720.08706748
-29.20804;2.877451E-06;-24.137820.08751351
-32.71554;3.906029;-24.133240.1301542
-31.84284;2.922347E-06;-24.514420.07783094
-29.31594;2.856035E-06;-23.958160.1037561
-29.7644;2.831418E-06;-23.751660.1156776
-30.13186;2.85362E-06;-23.93790.109358
-32.67758;1.55455;-24.095290.2951438
-32.67093;0.7408765;-24.088630.2001675
-32.65933;1.853029;-24.077030.3135307
-32.97793;2.54872;-24.395640.3752337
-33.11074;0.1961669;-25.322550.1297514
-33.20062;0.9204274;-25.232070.2934545
-32.75681;2.651626;-24.174520.2642803
-33.14788;1.404967;-25.285160.3369997
-29.62116;2.851171E-06;-23.917350.1056459
-29.21373;2.855849E-06;-23.95660.09689636
-33.24913;3.843239;-24.666840.1491746
-32.42661;2.836125;-26.01130.05163306
-31.61814;2.904332E-06;-24.363310.07571216
-33.19716;3.602618;-24.614860.1718316
-31.04765;2.892925E-06;-24.267620.07666547
-33.03997;3.224214;-24.457670.2311225
-32.77159;3.302845;-24.18930.1757543
-29.87642;2.870463E-06;-24.079190.09872899
-32.80737;0.5763363;-25.627960.1098112
-32.77181;3.589508;-24.189520.1530205
-30.18405;2.880551E-06;-24.163820.1046086
-32.8564;3.687645;-24.274110.1567671
-31.95038;2.875665E-06;-24.122830.09368639
-30.84757;2.901624E-06;-24.340590.08338304
-32.74858;2.621253;-24.166290.2777845
-33.15079;4.283062;-24.568490.1279924
-33.26585;5.262283;-24.683560.0565204
-33.10595;1.66025;-24.523660.5102969
-32.84725;0.8739566;-24.264960.2735131
-33.18484;0.1038893;-24.602540.1598732
-33.36748;0.6334032;-25.064080.2749294
-32.87143;0.3058359;-24.289140.1654211
-33.3676;3.838999;-25.063950.1244866
-30.52806;2.845864E-06;-23.872840.1131473
-31.63377;2.990142E-06;-25.083130.04780238
-29.50193;2.85251E-06;-23.928590.1067384
-32.06573;2.8723E-06;-24.09460.10838
-33.00735;1.008244;-24.425060.3862894
-33.08487;4.977117;-25.34860.04773182
-33.35627;0.7936126;-25.075370.3337536
-33.10579;4.379333;-24.523490.1106841
-32.49991;1.288975;-25.93750.07497309
-32.7719;4.661075;-24.189610.09506282
-32.64073;0.3252141;-24.058430.1524198
-32.62727;3.170781;-24.044980.1716286
-33.1815;2.632922;-24.59920.3933963
-32.99017;5.048344;-24.407880.06839448
-33.33614;1.295052;-24.753850.5100709
-32.60502;1.607953;-24.022730.2815198
-30.95411;2.925321E-06;-24.539380.07343308
-29.58028;2.872462E-06;-24.095960.1079175
-32.78529;3.502592;-24.2030.1676219
-32.62792;2.273963;-24.045620.2816929
-31.10951;2.876129E-06;-24.126720.09148283
-30.23617;2.849906E-06;-23.906750.1159558
-31.80295;3.02239E-06;-25.353650.04072924
-33.48914;5.153628;-24.94160.0481442
-32.69515;3.649884;-24.112860.153301
-31.07279;2.905873E-06;-24.376230.08442274
-32.66751;2.293395;-24.085210.2965405
-33.11174;3.977773;-24.529440.1481947
-30.88414;2.843372E-06;-23.851930.1022601
-33.47024;3.064095;-24.960630.2792342
-33.05057;3.400553;-24.468270.2154358
-33.12356;0.3384797;-24.541270.211364
-31.43182;2.874466E-06;-24.112770.09866323
-33.09451;1.968837;-25.338890.3326336
-33.20931;0.05392476;-25.223320.1229921
-32.65046;1.124344;-24.068170.2589325
-32.82374;0.6372867;-24.241440.2198959
-32.81178;2.646743;-24.229490.2998522
-32.74014;5.289366;-24.157840.05720305
-33.43723;1.972675;-24.854930.5885053
-32.51188;4.154666;-23.929590.09864616
-32.44343;1.501854;-23.809280.1895506
-32.6875;3.06758;-24.10520.2124298
-32.58548;4.156502;-24.003190.1016989
-32.525;2.667284;-23.942710.205092
-31.27948;2.832676E-06;-23.762210.09716649
-32.52653;1.377144;-23.944230.2261364
-32.60143;1.734603;-24.019130.2837008
-32.81319;3.67914;-24.23090.1657822
-32.48057;0.889558;-23.898270.1787637
-33.21934;4.482445;-24.637040.1121765
-32.52134;1.874875;-23.939040.250171
-33.18568;0.3544561;-25.24710.1712814
-32.4499;2.538533;-23.802810.1760308
-33.42474;2.823421E-06;-23.684580.1035323
-30.43458;2.826538E-06;-23.710720.1155784
-35.573;2.870049E-06;-24.075720.07213341
-33.03101;0.417443;-25.402810.1450488
-32.45739;2.127276;-23.87510.215693
-32.95988;1.600714;-25.474420.2404035
-32.58646;3.036496;-23.666250.1336786
-33.42817;4.229456;-24.845870.1129089
-32.77979;3.487344;-24.19750.179435
-42.41093;0.6821785;-24.996940.03343401
-32.59068;3.997674;-23.662040.09063429
-32.53943;1.750089;-23.957140.2615343
-35.63883;2.857196E-06;-23.96790.07959065
-32.47377;0.4874381;-23.778940.1491981
-32.4748;4.33761;-23.777910.08523543
-30.20456;2.781777E-06;-23.335240.1131895
-32.99299;3.023951;-24.41070.2779806
-31.50361;2.79975E-06;-23.486010.09422385
-32.45816;2.576659;-23.794550.1758899
-47.19228;1.115949;-25.256810.01473164
-32.53175;1.333207;-23.949460.1643997
-32.67605;2.553028;-24.093760.1797171
-32.52024;0.6564925;-23.937950.1397164
-33.25744;4.403942;-24.675150.1120284
-42.3976;0.5510353;-25.010270.05388905
-34.66933;2.858063E-06;-23.975170.1471442
-30.07336;2.781842E-06;-23.335790.127473
-42.43369;2.463937;-24.974170.06798781
-30.26657;2.733605E-06;-22.931140.110223
-30.47966;2.765058E-06;-23.194990.1226174
-42.86628;2.951813E-06;-24.76160.02324562
-33.7306;2.807943E-06;-23.554740.1555887
-35.00331;2.888241E-06;-24.228320.1295263
-32.02544;2.760873E-06;-23.159890.1213569
-41.83218;2.793108;-25.575680.08478785
-32.06627;2.760718E-06;-23.158590.1221224
-30.30325;2.74074E-06;-22.9910.1138981
-52.26175;1.698873;-26.207440.007603657
-42.31658;3.207443;-25.091280.07720757
