Time;PositionX;PositionY;PositionZ;DirectionX;DirectionY;DirectionZ;UpX;UpY;UpZ;RightX;RightY;RightZ
7.604;-25.700;2.080;-22.900;0.335;-0.126;0.934;0.042;0.992;0.118;0.941;0.000;-0.337
7.708;-25.700;2.080;-22.900;-0.242;-0.278;0.929;-0.070;0.960;0.269;0.968;0.000;0.252
7.809;-25.700;2.080;-22.900;-0.471;-0.278;0.837;-0.136;0.960;0.243;0.872;0.000;0.490
7.928;-25.700;2.080;-22.900;-0.918;-0.281;0.280;-0.269;0.960;0.082;0.291;0.000;0.957
8.037;-25.700;2.080;-22.900;-0.953;-0.281;0.115;-0.279;0.960;0.034;0.120;0.000;0.993
8.164;-25.700;2.080;-22.900;-0.958;-0.281;0.060;-0.281;0.960;0.018;0.062;0.000;0.998
8.264;-25.700;2.080;-22.900;-0.960;-0.281;-0.017;-0.281;0.960;-0.005;-0.018;0.000;1.000
8.364;-25.700;2.080;-22.900;-0.930;-0.281;-0.237;-0.272;0.960;-0.069;-0.247;0.000;0.969
8.485;-25.700;2.080;-22.900;-0.923;-0.281;-0.263;-0.270;0.960;-0.077;-0.274;0.000;0.962
8.603;-25.700;2.080;-22.900;-0.923;-0.281;-0.263;-0.270;0.960;-0.077;-0.274;0.000;0.962
8.727;-25.700;2.080;-22.900;-0.958;-0.203;-0.201;-0.199;0.979;-0.042;-0.205;0.000;0.979
8.851;-25.700;2.080;-22.900;-0.974;-0.178;-0.140;-0.176;0.984;-0.025;-0.142;0.000;0.990
8.954;-25.700;2.080;-22.900;-0.981;-0.161;-0.112;-0.160;0.987;-0.018;-0.113;0.000;0.994
9.062;-25.700;2.080;-22.900;-0.996;-0.007;0.094;-0.007;1.000;0.001;0.094;0.000;0.996
9.163;-25.700;2.080;-22.900;-0.988;0.063;0.140;0.062;0.998;-0.009;0.140;0.000;0.990
9.275;-25.700;2.080;-22.900;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
9.395;-25.709;2.080;-22.898;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
9.518;-25.825;2.080;-22.878;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
9.625;-26.036;2.080;-22.841;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
9.732;-26.336;2.080;-22.788;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
9.840;-26.655;2.080;-22.732;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
9.946;-26.969;2.080;-22.677;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
10.048;-27.271;2.080;-22.623;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
10.152;-27.577;2.080;-22.569;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
10.253;-27.816;2.080;-22.527;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
10.354;-27.968;2.080;-22.501;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
10.458;-28.029;2.080;-22.490;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
10.560;-28.029;2.080;-22.490;-0.983;0.063;0.173;0.062;0.998;-0.011;0.173;0.000;0.985
10.663;-28.029;2.080;-22.490;-0.978;-0.131;0.160;-0.129;0.991;0.021;0.161;0.000;0.987
10.769;-28.029;2.080;-22.490;-0.860;-0.498;0.116;-0.493;0.867;0.067;0.134;0.000;0.991
10.886;-28.029;2.080;-22.490;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
10.992;-28.088;2.080;-22.483;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
11.111;-28.275;2.080;-22.462;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
11.216;-28.545;2.080;-22.431;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
11.327;-28.873;2.080;-22.394;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
11.435;-29.196;2.080;-22.358;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
11.542;-29.516;2.080;-22.322;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
11.650;-29.837;2.080;-22.285;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
11.758;-30.162;2.080;-22.258;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
11.865;-30.489;2.080;-22.317;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
11.969;-30.822;2.080;-22.473;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
12.071;-31.157;2.080;-22.704;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
12.179;-31.503;2.080;-22.879;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
12.281;-31.816;2.080;-22.949;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
12.381;-32.118;2.080;-22.933;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
12.490;-32.444;2.080;-22.896;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
12.594;-32.760;2.080;-22.918;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
12.695;-33.077;2.080;-23.031;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
12.796;-33.405;2.080;-23.235;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
12.896;-33.737;2.080;-23.498;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
13.012;-34.121;2.080;-23.804;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
13.128;-34.506;2.080;-24.109;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
13.238;-34.865;2.080;-24.354;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
13.350;-35.220;2.080;-24.492;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
13.463;-35.565;2.080;-24.517;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
13.574;-35.895;2.080;-24.480;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
13.686;-36.229;2.080;-24.442;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
13.799;-36.564;2.080;-24.404;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
13.910;-36.815;2.080;-24.375;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
14.018;-36.955;2.080;-24.360;-0.843;-0.530;0.095;-0.527;0.848;0.060;0.113;0.000;0.994
14.135;-36.990;2.080;-24.354;-0.790;-0.358;0.498;-0.303;0.934;0.191;0.533;0.000;0.846
14.236;-36.990;2.080;-24.354;-0.642;-0.220;0.734;-0.145;0.976;0.166;0.753;0.000;0.658
14.352;-36.990;2.080;-24.354;-0.517;0.005;0.856;0.003;1.000;-0.005;0.856;0.000;0.517
14.469;-36.990;2.080;-24.354;-0.492;0.121;0.862;0.060;0.993;-0.105;0.868;0.000;0.496
14.585;-37.055;2.080;-24.391;-0.492;0.121;0.862;0.060;0.993;-0.105;0.868;0.000;0.496
14.696;-37.212;2.080;-24.480;-0.492;0.121;0.862;0.060;0.993;-0.105;0.868;0.000;0.496
14.800;-37.449;2.080;-24.616;-0.492;0.121;0.862;0.060;0.993;-0.105;0.868;0.000;0.496
14.908;-37.730;2.080;-24.776;-0.492;0.121;0.862;0.060;0.993;-0.105;0.868;0.000;0.496
15.013;-38.005;2.080;-24.933;-0.492;0.121;0.862;0.060;0.993;-0.105;0.868;0.000;0.496
15.115;-38.249;2.080;-25.072;-0.492;0.121;0.862;0.060;0.993;-0.105;0.868;0.000;0.496
15.215;-38.414;2.080;-25.167;-0.493;0.112;0.863;0.056;0.994;-0.098;0.868;0.000;0.496
15.351;-38.512;2.080;-25.221;-0.482;-0.058;0.874;-0.028;0.998;0.051;0.876;0.000;0.483
15.458;-38.514;2.080;-25.223;-0.459;-0.199;0.866;-0.093;0.980;0.176;0.884;0.000;0.468
15.563;-38.514;2.080;-25.223;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
15.678;-38.514;2.080;-25.223;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
15.787;-38.516;2.080;-25.219;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
15.891;-38.553;2.080;-25.150;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
16.003;-38.644;2.080;-24.978;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
16.114;-38.783;2.080;-24.714;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
16.226;-38.950;2.080;-24.422;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
16.334;-39.188;2.080;-24.182;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
16.435;-39.482;2.080;-23.995;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
16.551;-39.752;2.080;-23.742;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
16.652;-39.906;2.080;-23.482;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
16.753;-40.050;2.080;-23.215;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
16.867;-40.285;2.080;-22.952;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
16.979;-40.602;2.080;-22.741;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
17.087;-40.853;2.080;-22.507;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
17.201;-41.028;2.080;-22.213;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
17.311;-41.183;2.080;-21.919;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
17.419;-41.334;2.080;-21.635;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
17.531;-41.492;2.080;-21.336;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
17.644;-41.650;2.080;-21.037;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
17.754;-41.805;2.080;-20.746;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
17.868;-41.964;2.080;-20.446;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
17.981;-42.123;2.080;-20.144;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
18.095;-42.283;2.080;-19.843;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
18.204;-42.436;2.080;-19.555;-0.441;-0.333;0.833;-0.156;0.943;0.294;0.884;0.000;0.468
