Time;PositionX;PositionY;PositionZ;DirectionX;DirectionY;DirectionZ;UpX;UpY;UpZ;RightX;RightY;RightZ
10.415;-34.307;2.080;-23.842;-0.814;-0.110;-0.570;-0.090;0.994;-0.063;-0.573;0.000;0.819
10.539;-34.611;2.080;-24.055;-0.814;-0.110;-0.570;-0.090;0.994;-0.063;-0.573;0.000;0.819
10.668;-34.928;2.080;-24.277;-0.814;-0.110;-0.570;-0.090;0.994;-0.063;-0.573;0.000;0.819
10.785;-35.252;2.080;-24.287;-0.886;-0.165;0.434;-0.148;0.986;0.072;0.440;0.000;0.898
10.922;-35.598;2.080;-24.068;-0.728;-0.260;0.635;-0.196;0.966;0.171;0.657;0.000;0.753
11.044;-35.854;2.080;-23.808;-0.667;-0.260;0.698;-0.180;0.966;0.188;0.723;0.000;0.691
11.152;-36.079;2.080;-23.572;-0.667;-0.260;0.698;-0.180;0.966;0.188;0.723;0.000;0.691
11.255;-36.293;2.080;-23.348;-0.667;-0.260;0.698;-0.180;0.966;0.188;0.723;0.000;0.691
11.368;-36.527;2.080;-23.104;-0.675;-0.260;0.691;-0.182;0.966;0.186;0.715;0.000;0.699
11.479;-36.797;2.080;-22.911;-0.874;-0.140;0.464;-0.124;0.990;0.066;0.469;0.000;0.883
11.587;-37.093;2.080;-22.785;-0.930;-0.140;0.340;-0.131;0.990;0.048;0.343;0.000;0.939
11.699;-37.411;2.080;-22.678;-0.939;-0.140;0.314;-0.133;0.990;0.044;0.317;0.000;0.949
11.809;-37.732;2.080;-22.597;-0.991;-0.031;0.127;-0.031;1.000;0.004;0.127;0.000;0.992
11.926;-38.078;2.080;-22.642;-0.980;0.083;-0.181;0.082;0.997;0.015;-0.182;0.000;0.983
12.064;-38.469;2.080;-22.746;-0.977;0.113;-0.181;0.111;0.994;0.021;-0.182;0.000;0.983
12.166;-38.770;2.080;-22.802;-0.977;0.113;-0.181;0.111;0.994;0.021;-0.182;0.000;0.983
12.280;-39.110;2.080;-22.864;-0.977;0.113;-0.181;0.111;0.994;0.021;-0.182;0.000;0.983
12.397;-39.454;2.080;-22.923;-0.982;0.113;-0.149;0.112;0.994;0.017;-0.150;0.000;0.989
12.527;-39.835;2.080;-22.871;-0.916;-0.080;0.394;-0.073;0.997;0.032;0.395;0.000;0.919
12.628;-40.086;2.080;-22.707;-0.757;-0.212;0.618;-0.164;0.977;0.134;0.633;0.000;0.774
12.739;-40.321;2.080;-22.471;-0.683;-0.217;0.698;-0.152;0.976;0.155;0.715;0.000;0.699
12.882;-40.618;2.080;-22.161;-0.661;-0.217;0.718;-0.147;0.976;0.160;0.736;0.000;0.677
12.994;-40.838;2.080;-21.908;-0.606;-0.217;0.765;-0.135;0.976;0.170;0.784;0.000;0.621
13.108;-41.005;2.080;-21.608;-0.455;-0.217;0.864;-0.101;0.976;0.192;0.885;0.000;0.466
13.220;-41.162;2.080;-21.310;-0.455;-0.217;0.864;-0.101;0.976;0.192;0.885;0.000;0.466
13.336;-41.324;2.080;-21.003;-0.455;-0.217;0.864;-0.101;0.976;0.192;0.885;0.000;0.466
13.449;-41.482;2.080;-20.703;-0.455;-0.217;0.864;-0.101;0.976;0.192;0.885;0.000;0.466
13.558;-41.635;2.080;-20.413;-0.455;-0.217;0.864;-0.101;0.976;0.192;0.885;0.000;0.466
13.672;-41.793;2.080;-20.112;-0.455;-0.217;0.864;-0.101;0.976;0.192;0.885;0.000;0.466
13.775;-41.938;2.080;-19.837;-0.455;-0.217;0.864;-0.101;0.976;0.192;0.885;0.000;0.466
13.879;-42.084;2.080;-19.560;-0.455;-0.217;0.864;-0.101;0.976;0.192;0.885;0.000;0.466
13.984;-42.229;2.080;-19.284;-0.455;-0.217;0.864;-0.101;0.976;0.192;0.885;0.000;0.466
