Time;PositionX;PositionY;PositionZ;DirectionX;DirectionY;DirectionZ;UpX;UpY;UpZ;RightX;RightY;RightZ
9.300;-25.700;2.080;-22.900;-0.970;-0.035;-0.240;-0.034;0.999;-0.008;-0.240;0.000;0.971
9.420;-25.752;2.080;-22.912;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
9.534;-25.916;2.080;-22.950;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
9.650;-26.202;2.080;-23.015;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
9.765;-26.537;2.080;-23.092;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
9.876;-26.863;2.080;-23.167;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
9.992;-27.203;2.080;-23.245;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
10.114;-27.533;2.080;-23.320;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
10.231;-27.738;2.080;-23.367;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
10.343;-27.837;2.080;-23.317;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
10.460;-27.884;2.080;-23.129;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
10.577;-27.954;2.080;-22.823;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
10.699;-28.036;2.080;-22.467;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
10.813;-28.120;2.080;-22.133;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
10.926;-28.284;2.080;-21.867;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
11.043;-28.544;2.080;-21.739;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
11.168;-28.907;2.080;-21.761;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
11.282;-29.240;2.080;-21.838;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
11.394;-29.566;2.080;-21.912;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
11.508;-29.901;2.080;-21.989;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
11.623;-30.237;2.080;-22.066;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
11.735;-30.565;2.080;-22.142;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
11.848;-30.896;2.080;-22.217;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
11.963;-31.233;2.080;-22.295;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
12.075;-31.558;2.080;-22.369;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
12.187;-31.884;2.080;-22.451;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
12.298;-32.188;2.080;-22.622;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
12.407;-32.462;2.080;-22.894;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
12.518;-32.737;2.080;-23.100;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
12.624;-33.050;2.080;-23.354;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
12.734;-33.372;2.080;-23.675;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
12.845;-33.674;2.080;-23.993;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
12.951;-33.928;2.080;-24.232;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
13.057;-34.111;2.080;-24.351;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
13.165;-34.213;2.080;-24.377;-0.974;-0.035;-0.223;-0.034;0.999;-0.008;-0.223;0.000;0.975
13.277;-34.226;2.080;-24.381;-0.803;-0.050;-0.594;-0.040;0.999;-0.030;-0.594;0.000;0.804
13.396;-34.226;2.080;-24.381;-0.803;-0.050;-0.594;-0.040;0.999;-0.030;-0.594;0.000;0.804
13.517;-34.226;2.080;-24.381;-0.479;-0.166;-0.862;-0.081;0.986;-0.145;-0.874;0.000;0.486
13.622;-34.226;2.080;-24.381;0.911;-0.275;-0.309;0.261;0.961;-0.088;-0.321;0.000;-0.947
13.725;-34.162;2.080;-24.390;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
13.853;-34.081;2.080;-24.320;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
13.954;-34.031;2.080;-24.270;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
14.055;-34.045;2.080;-24.284;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
14.156;-34.143;2.080;-24.383;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
14.289;-34.315;2.080;-24.574;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
14.391;-34.411;2.080;-24.707;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
14.492;-34.545;2.080;-24.777;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
14.593;-34.761;2.080;-24.757;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
14.694;-35.052;2.080;-24.720;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
14.822;-35.434;2.080;-24.671;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
14.925;-35.739;2.080;-24.644;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
15.044;-36.032;2.080;-24.729;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
15.160;-36.207;2.080;-24.946;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
15.277;-36.282;2.080;-25.281;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
15.390;-36.253;2.080;-25.626;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
15.504;-36.108;2.080;-25.992;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
15.619;-35.848;2.080;-26.362;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
15.735;-35.555;2.080;-26.644;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
15.849;-35.362;2.080;-26.789;0.954;-0.275;-0.123;0.273;0.961;-0.035;-0.128;0.000;-0.992
15.959;-35.275;2.080;-26.823;0.758;0.050;-0.651;-0.038;0.999;0.033;-0.652;0.000;-0.759
16.067;-35.275;2.080;-26.829;-0.413;0.880;-0.234;0.766;0.474;0.434;-0.493;0.000;0.870
16.176;-35.275;2.080;-26.829;-0.421;0.880;-0.218;0.782;0.474;0.405;-0.460;0.000;0.888
16.281;-35.275;2.080;-26.829;-0.441;0.868;-0.228;0.771;0.497;0.399;-0.460;0.000;0.888
16.394;-35.275;2.080;-26.829;-0.533;0.604;-0.593;0.404;0.797;0.449;-0.744;0.000;0.668
16.524;-35.275;2.080;-26.829;-0.317;0.455;-0.833;0.162;0.891;0.425;-0.935;0.000;0.355
16.645;-35.275;2.080;-26.829;0.191;0.287;-0.939;-0.057;0.958;0.281;-0.980;0.000;-0.200
16.769;-35.275;2.080;-26.829;0.624;-0.124;-0.771;0.078;0.992;-0.097;-0.777;0.000;-0.629
16.888;-35.275;2.080;-26.829;0.721;-0.317;-0.616;0.241;0.948;-0.206;-0.649;0.000;-0.760
17.008;-35.275;2.080;-26.829;0.690;-0.385;-0.613;0.288;0.923;-0.256;-0.664;0.000;-0.747
17.126;-35.275;2.080;-26.829;0.584;-0.409;-0.701;0.262;0.913;-0.314;-0.769;0.000;-0.640
17.237;-35.275;2.080;-26.829;0.408;-0.224;-0.885;0.094;0.975;-0.203;-0.908;0.000;-0.419
17.360;-35.275;2.080;-26.829;0.417;-0.095;-0.904;0.040;0.995;-0.086;-0.908;0.000;-0.419
17.484;-35.275;2.080;-26.829;0.435;0.001;-0.900;0.000;1.000;0.001;-0.900;0.000;-0.435
17.601;-35.275;2.080;-26.829;0.459;0.028;-0.888;-0.013;1.000;0.025;-0.889;0.000;-0.459
17.719;-35.275;2.080;-26.829;0.473;0.028;-0.881;-0.013;1.000;0.025;-0.881;0.000;-0.473
17.837;-35.275;2.080;-26.829;0.485;0.028;-0.874;-0.014;1.000;0.025;-0.874;0.000;-0.486
17.954;-35.275;2.080;-26.829;0.508;0.028;-0.861;-0.014;1.000;0.024;-0.861;0.000;-0.508
18.071;-35.271;2.080;-26.836;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
18.188;-35.212;2.080;-26.928;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
18.308;-35.083;2.080;-27.131;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
18.437;-34.882;2.080;-27.450;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
18.556;-34.691;2.080;-27.752;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
18.679;-34.493;2.080;-28.064;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
18.800;-34.290;2.080;-28.368;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
18.923;-33.994;2.080;-28.615;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
19.051;-33.656;2.080;-28.855;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
19.174;-33.441;2.080;-29.149;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
19.304;-33.222;2.080;-29.477;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
19.437;-32.893;2.080;-29.739;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
19.563;-32.453;2.080;-29.911;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
19.692;-31.919;2.080;-30.033;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
19.825;-31.372;2.080;-30.156;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
19.952;-30.893;2.080;-30.303;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
20.078;-30.539;2.080;-30.525;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
20.202;-30.303;2.080;-30.819;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
20.323;-30.110;2.080;-31.125;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
20.445;-29.914;2.080;-31.434;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
20.570;-29.713;2.080;-31.751;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
20.689;-29.522;2.080;-32.053;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
20.804;-29.336;2.080;-32.346;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
20.922;-29.147;2.080;-32.645;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
21.040;-28.958;2.080;-32.944;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
21.165;-28.758;2.080;-33.259;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
21.275;-28.581;2.080;-33.539;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
21.395;-28.389;2.080;-33.842;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
21.504;-28.214;2.080;-34.119;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
21.609;-28.046;2.080;-34.385;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
21.715;-27.875;2.080;-34.654;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
21.817;-27.711;2.080;-34.914;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
21.930;-27.530;2.080;-35.199;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
22.034;-27.362;2.080;-35.464;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
22.139;-27.194;2.080;-35.729;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
22.245;-27.024;2.080;-35.998;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
22.351;-26.854;2.080;-36.267;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
22.456;-26.685;2.080;-36.534;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
22.560;-26.520;2.080;-36.795;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
22.668;-26.346;2.080;-37.070;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
22.774;-26.175;2.080;-37.339;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
22.884;-25.999;2.080;-37.617;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
22.987;-25.833;2.080;-37.880;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
23.090;-25.678;2.080;-38.125;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
23.191;-25.572;2.080;-38.292;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
23.297;-25.513;2.080;-38.385;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
23.399;-25.504;2.080;-38.400;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
23.512;-25.504;2.080;-38.400;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
23.616;-25.504;2.080;-38.400;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
23.740;-25.504;2.080;-38.400;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
23.841;-25.504;2.080;-38.400;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
23.966;-25.504;2.080;-38.400;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
24.091;-25.501;2.080;-38.405;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
24.218;-25.438;2.080;-38.504;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
24.324;-25.326;2.080;-38.680;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
24.436;-25.154;2.080;-38.952;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
24.548;-24.974;2.080;-39.236;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
24.661;-24.793;2.080;-39.522;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
24.772;-24.638;2.080;-39.767;0.535;0.028;-0.845;-0.015;1.000;0.024;-0.845;0.000;-0.535
24.885;-24.480;2.080;-39.853;0.983;-0.096;-0.158;0.095;0.995;-0.015;-0.159;0.000;-0.987
25.003;-24.408;2.080;-39.856;0.975;-0.142;0.171;0.140;0.990;0.025;0.173;0.000;-0.985
25.113;-24.408;2.080;-39.856;0.919;-0.142;0.369;0.132;0.990;0.053;0.373;0.000;-0.928
25.220;-24.408;2.080;-39.856;0.925;-0.081;0.372;0.075;0.997;0.030;0.373;0.000;-0.928
25.328;-24.384;2.080;-39.850;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
25.434;-24.266;2.080;-39.817;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
25.540;-24.050;2.080;-39.759;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
25.661;-23.707;2.080;-39.665;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
25.768;-23.399;2.080;-39.582;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
25.879;-23.077;2.080;-39.494;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
25.993;-22.747;2.080;-39.405;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
26.105;-22.423;2.080;-39.316;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
26.214;-22.107;2.080;-39.230;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
26.320;-21.799;2.080;-39.147;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
26.428;-21.492;2.080;-39.063;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
26.536;-21.261;2.080;-39.000;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
26.642;-21.132;2.080;-38.965;0.964;-0.032;0.262;0.031;0.999;0.008;0.262;0.000;-0.965
26.749;-21.099;2.080;-38.956;0.746;-0.215;0.631;0.164;0.977;0.139;0.646;0.000;-0.763
26.852;-21.099;2.080;-38.956;0.053;-0.245;0.968;0.014;0.969;0.245;0.998;0.000;-0.055
26.977;-21.099;2.080;-38.956;-0.384;-0.245;0.890;-0.097;0.969;0.225;0.918;0.000;0.396
27.105;-21.099;2.080;-38.956;-0.392;-0.245;0.887;-0.099;0.969;0.224;0.915;0.000;0.404
27.226;-21.099;2.080;-38.956;0.317;-0.203;0.926;0.066;0.979;0.192;0.946;0.000;-0.324
27.329;-21.099;2.080;-38.956;0.664;-0.203;0.720;0.138;0.979;0.149;0.735;0.000;-0.678
27.445;-21.096;2.080;-38.953;0.741;-0.203;0.640;0.154;0.979;0.133;0.654;0.000;-0.757
27.558;-21.025;2.080;-38.892;0.741;-0.203;0.640;0.154;0.979;0.133;0.654;0.000;-0.757
27.661;-20.885;2.080;-38.771;0.741;-0.203;0.640;0.154;0.979;0.133;0.654;0.000;-0.757
27.777;-20.643;2.080;-38.561;0.741;-0.203;0.640;0.154;0.979;0.133;0.654;0.000;-0.757
27.885;-20.399;2.080;-38.351;0.741;-0.203;0.640;0.154;0.979;0.133;0.654;0.000;-0.757
27.986;-20.169;2.080;-38.152;0.741;-0.203;0.640;0.154;0.979;0.133;0.654;0.000;-0.757
28.102;-19.906;2.080;-37.925;0.741;-0.203;0.640;0.154;0.979;0.133;0.654;0.000;-0.757
28.219;-19.641;2.080;-37.696;0.741;-0.203;0.640;0.154;0.979;0.133;0.654;0.000;-0.757
28.320;-19.412;2.080;-37.498;0.741;-0.203;0.640;0.154;0.979;0.133;0.654;0.000;-0.757
28.438;-19.143;2.080;-37.265;0.741;-0.203;0.640;0.154;0.979;0.133;0.654;0.000;-0.757
28.553;-18.920;2.080;-37.073;0.741;-0.203;0.640;0.154;0.979;0.133;0.654;0.000;-0.757
28.653;-18.799;2.080;-36.968;0.734;-0.203;0.648;0.152;0.979;0.135;0.662;0.000;-0.749
28.757;-18.749;2.080;-36.919;0.654;-0.203;0.729;0.136;0.979;0.151;0.744;0.000;-0.668
28.863;-18.747;2.080;-36.917;0.529;-0.154;0.835;0.082;0.988;0.130;0.845;0.000;-0.535
28.971;-18.747;2.080;-36.917;0.286;-0.154;0.946;0.045;0.988;0.147;0.957;0.000;-0.290
29.093;-18.747;2.080;-36.917;0.156;-0.154;0.976;0.024;0.988;0.152;0.987;0.000;-0.158
29.195;-18.747;2.080;-36.917;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
29.296;-18.742;2.080;-36.859;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
29.421;-18.723;2.080;-36.661;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
29.522;-18.698;2.080;-36.399;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
29.633;-18.666;2.080;-36.070;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
29.756;-18.631;2.080;-35.701;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
29.857;-18.602;2.080;-35.399;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
29.983;-18.565;2.080;-35.022;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
30.089;-18.535;2.080;-34.708;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
30.192;-18.506;2.080;-34.402;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
30.297;-18.475;2.080;-34.085;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
30.401;-18.446;2.080;-33.776;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
30.506;-18.416;2.080;-33.462;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
30.607;-18.387;2.080;-33.159;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
30.733;-18.351;2.080;-32.786;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
30.856;-18.315;2.080;-32.415;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
30.956;-18.286;2.080;-32.117;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
31.082;-18.251;2.080;-31.744;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
31.182;-18.222;2.080;-31.442;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
31.283;-18.193;2.080;-31.141;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
31.388;-18.163;2.080;-30.830;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
31.512;-18.127;2.080;-30.457;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
31.630;-18.093;2.080;-30.106;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
31.749;-18.059;2.080;-29.749;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
31.856;-18.029;2.080;-29.431;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
31.976;-17.994;2.080;-29.072;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
32.095;-17.960;2.080;-28.716;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
32.217;-17.925;2.080;-28.352;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
32.339;-17.890;2.080;-27.989;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
32.459;-17.856;2.080;-27.630;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
32.579;-17.821;2.080;-27.270;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
32.700;-17.786;2.080;-26.909;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
32.816;-17.753;2.080;-26.564;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
32.935;-17.719;2.080;-26.207;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
33.051;-17.686;2.080;-25.862;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
33.165;-17.653;2.080;-25.521;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
33.271;-17.623;2.080;-25.205;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
33.389;-17.589;2.080;-24.852;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
