Time;PositionX;PositionY;PositionZ;DirectionX;DirectionY;DirectionZ;UpX;UpY;UpZ;RightX;RightY;RightZ
9.963;-27.793;2.080;-23.712;-0.978;0.153;0.140;0.151;0.988;-0.022;0.141;0.000;0.990
10.077;-28.120;2.080;-23.620;-0.944;0.127;0.305;0.121;0.992;-0.039;0.308;0.000;0.951
10.186;-28.408;2.080;-23.466;-0.847;0.042;0.531;0.035;0.999;-0.022;0.531;0.000;0.847
10.299;-28.696;2.080;-23.286;-0.847;0.042;0.531;0.035;0.999;-0.022;0.531;0.000;0.847
10.423;-29.006;2.080;-23.079;-0.808;0.042;0.587;0.034;0.999;-0.025;0.588;0.000;0.809
10.539;-29.318;2.080;-22.926;-0.945;0.042;0.324;0.040;0.999;-0.014;0.325;0.000;0.946
10.648;-29.635;2.080;-22.859;-0.989;0.042;0.140;0.041;0.999;-0.006;0.140;0.000;0.990
10.760;-29.969;2.080;-22.811;-0.989;0.042;0.140;0.041;0.999;-0.006;0.140;0.000;0.990
10.921;-30.445;2.080;-22.749;-0.993;0.042;0.111;0.042;0.999;-0.005;0.111;0.000;0.994
11.024;-30.754;2.080;-22.715;-0.993;0.042;0.111;0.042;0.999;-0.005;0.111;0.000;0.994
11.138;-31.096;2.080;-22.677;-0.993;0.042;0.111;0.042;0.999;-0.005;0.111;0.000;0.994
11.239;-31.395;2.080;-22.644;-0.993;0.042;0.111;0.042;0.999;-0.005;0.111;0.000;0.994
11.378;-31.809;2.080;-22.597;-0.993;0.042;0.111;0.042;0.999;-0.005;0.111;0.000;0.994
11.498;-32.168;2.080;-22.562;-0.995;0.042;0.091;0.042;0.999;-0.004;0.091;0.000;0.996
11.609;-32.500;2.080;-22.550;-0.998;0.042;-0.036;0.042;0.999;0.002;-0.036;0.000;0.999
11.727;-32.851;2.080;-22.610;-0.977;0.042;-0.207;0.041;0.999;0.009;-0.207;0.000;0.978
11.877;-33.280;2.080;-22.733;-0.947;0.042;-0.318;0.040;0.999;0.013;-0.318;0.000;0.948
11.987;-33.591;2.080;-22.845;-0.936;0.042;-0.351;0.039;0.999;0.015;-0.351;0.000;0.936
12.108;-33.932;2.080;-22.972;-0.936;0.042;-0.351;0.039;0.999;0.015;-0.351;0.000;0.936
12.210;-34.220;2.080;-23.080;-0.936;0.042;-0.351;0.039;0.999;0.015;-0.351;0.000;0.936
12.311;-34.503;2.080;-23.186;-0.936;0.042;-0.351;0.039;0.999;0.015;-0.351;0.000;0.936
12.424;-34.821;2.080;-23.305;-0.936;0.042;-0.351;0.039;0.999;0.015;-0.351;0.000;0.936
12.540;-35.146;2.080;-23.427;-0.936;0.042;-0.351;0.039;0.999;0.015;-0.351;0.000;0.936
12.649;-35.453;2.080;-23.542;-0.936;0.042;-0.351;0.039;0.999;0.015;-0.351;0.000;0.936
12.792;-35.852;2.080;-23.692;-0.934;0.065;-0.350;0.061;0.998;0.023;-0.351;0.000;0.936
12.895;-36.152;2.080;-23.766;-0.974;0.157;-0.162;0.155;0.988;0.026;-0.164;0.000;0.987
13.010;-36.495;2.080;-23.787;-0.988;0.157;-0.008;0.157;0.988;0.001;-0.008;0.000;1.000
13.125;-36.840;2.080;-23.739;-0.971;0.157;0.182;0.154;0.988;-0.029;0.185;0.000;0.983
13.227;-37.139;2.080;-23.680;-0.968;0.157;0.194;0.154;0.988;-0.031;0.196;0.000;0.981
13.336;-37.458;2.080;-23.613;-0.966;0.157;0.204;0.154;0.988;-0.032;0.206;0.000;0.979
13.438;-37.754;2.080;-23.536;-0.920;0.157;0.358;0.146;0.988;-0.057;0.363;0.000;0.932
13.546;-37.966;2.080;-23.301;-0.460;0.037;0.887;0.017;0.999;-0.033;0.888;0.000;0.460
13.656;-38.097;2.080;-22.999;-0.360;0.037;0.932;0.013;0.999;-0.035;0.933;0.000;0.360
13.771;-38.187;2.080;-22.759;-0.360;0.037;0.932;0.013;0.999;-0.035;0.933;0.000;0.360
13.872;-38.175;2.080;-22.754;-0.360;0.037;0.932;0.013;0.999;-0.035;0.933;0.000;0.360
14.007;-38.170;2.080;-22.751;-0.489;-0.022;0.872;-0.011;1.000;0.019;0.872;0.000;0.489
14.107;-38.363;2.080;-22.756;-0.914;-0.154;0.376;-0.142;0.988;0.058;0.380;0.000;0.925
14.211;-38.675;2.080;-22.736;-0.961;-0.275;-0.016;-0.275;0.962;-0.005;-0.017;0.000;1.000
14.329;-39.026;2.080;-22.775;-0.956;-0.275;-0.105;-0.273;0.962;-0.030;-0.109;0.000;0.994
14.465;-39.422;2.080;-22.729;-0.896;-0.050;0.441;-0.045;0.999;0.022;0.442;0.000;0.897
14.580;-39.588;2.080;-22.427;-0.421;0.065;0.905;0.027;0.998;-0.059;0.907;0.000;0.422
14.690;-39.726;2.080;-22.127;-0.409;0.065;0.910;0.026;0.998;-0.059;0.912;0.000;0.410
14.821;-39.886;2.080;-21.769;-0.409;0.065;0.910;0.026;0.998;-0.059;0.912;0.000;0.410
14.931;-40.022;2.080;-21.468;-0.409;0.065;0.910;0.026;0.998;-0.059;0.912;0.000;0.410
15.037;-40.152;2.080;-21.179;-0.409;0.065;0.910;0.026;0.998;-0.059;0.912;0.000;0.410
15.145;-40.287;2.080;-20.883;-0.424;0.065;0.903;0.027;0.998;-0.058;0.905;0.000;0.425
15.254;-40.434;2.080;-20.592;-0.469;0.065;0.881;0.030;0.998;-0.057;0.883;0.000;0.470
15.371;-40.623;2.080;-20.295;-0.601;0.042;0.798;0.025;0.999;-0.034;0.799;0.000;0.601
15.479;-40.843;2.080;-20.060;-0.724;0.007;0.689;0.005;1.000;-0.005;0.689;0.000;0.725
15.597;-41.123;2.080;-19.844;-0.802;0.007;0.598;0.006;1.000;-0.004;0.598;0.000;0.802
15.721;-41.427;2.080;-19.628;-0.815;0.007;0.579;0.006;1.000;-0.004;0.579;0.000;0.815
15.839;-41.711;2.080;-19.416;-0.774;0.007;0.634;0.005;1.000;-0.004;0.634;0.000;0.774
15.954;-41.962;2.080;-19.180;-0.695;0.007;0.719;0.005;1.000;-0.005;0.719;0.000;0.695
